Product Mix Report - Vanish
09-07-2026 to 09-13-2026
Type,ID,Name,Sold,Void,Comp,Price,Cost,Gross,Comps,Total Tax,Net,Gross Profit,Receipt Total,Category Name,Category ID,Identifier
Item,e1bcc473-5b66-4041-bb9e-26e3db9d3b29,"CX Steak and Cheese ",4,0,0,17,0,69.02,51,1.02,17,17,18.02,"F - Taco Truck",20bfff94-e704-4c81-bf8f-73215dc2bce2,""
Item,ab99168d-3a1f-4677-ba50-9785e1746ace,"Gatorade",61,0,0,3.02,0,194.62,7,10.62,177,177,187.62,"N/A Beverages",127b20fc-b5b3-4952-812f-f0aa87329704,""
Item,1f09a4ed-ae74-40ab-868c-2d2ee6fca6e9,"Cheat Code Paloma THC",9,0,0,8,0,76.32,0,4.32,72,72,76.32,"W - Wine Cocktails",f25c5491-b267-4dae-b6a1-49746b730576,""
Item,7f350172-69f4-4c97-978c-b7afc2b5e1aa,"CX Mother Clucker ",23,0,0,15.13,0,365.13,62.5,17.13,285.5,285.5,302.63,"F - Taco Truck",20bfff94-e704-4c81-bf8f-73215dc2bce2,""
Item,13d5ecdd-a350-4123-9191-1399ff6e8011,"Lucketts Store Light 6 Pack",7,0,0,12.99,0,96.38,0,5.45,90.93,90.93,96.38," B - 4 Pack",88d793dd-8bd2-4669-9dd5-8f07d6758de5,""
Item,a3f2b6e7-404d-4033-8c13-3b6d91276209,"CX Fries",12,0,0,5,0,61.5,35,1.5,25,25,26.5,"F - Taco Truck",20bfff94-e704-4c81-bf8f-73215dc2bce2,""
Item,6c7b2f48-11c2-48ed-b0c6-650e0a87a7f4,"CX Chicken Tenders",20,0,0,11.4,0,234.63,117.5,6.63,110.5,110.5,117.13,"F - Taco Truck",20bfff94-e704-4c81-bf8f-73215dc2bce2,""
Item,c3cb42df-0f60-4cfc-a3cf-277f19411868,"CX Burger",29,0,0,12.84,0,391.44,52.5,19.19,319.75,319.75,338.94,"F - Taco Truck",20bfff94-e704-4c81-bf8f-73215dc2bce2,""
Item,f6524345-235f-48d0-8c9a-197d19f46e11,"Meat & Cheese Tray",1,1,0,12,0,12.72,0,0.72,12,12,12.72,"F - Bar Snacks",bda9df3e-9655-4f70-bdfa-d38b3bf157f4,""
Item,922fbc15-f203-4767-8345-4a22352c2852,"Veggie Lovers",18,0,0,17,288,324.36,0,18.36,306,18,324.36,"F - Pizza",4835d0f5-2ea1-4c08-9ce6-f0090e0762a0,""
Item,38ff685f-8372-48c6-9e55-16d1fd319ace,"Ghost Fleet Growler ",1,0,0,23,0,24.38,0,1.38,23,23,24.38," B - Growler - 64oz Fill",4ec9d096-a651-4e26-b099-b022c1ed491c,""
Item,c94db0e5-0801-4bd8-b2bf-6caa3c5f8619,"Cheesy Bread Sticks",7,0,0,14,0,103.33,9.1,5.33,88.9,88.9,94.23,"F - Pizza",4835d0f5-2ea1-4c08-9ce6-f0090e0762a0,""
Item,18b66103-fd04-4d6b-95fe-4a5946535bbc,"Nachos - Pork ",28,0,0,17,0,504.56,0,28.56,476,476,504.56,"F - BBQ",f5d56e7a-c775-4fd1-865f-f37cbc27dbcf,""
Item,6cd09b6a-7897-4791-8b69-fd88e39d24ce,"White Pizza",8,0,0,14.5,0,122.96,0,6.96,116,116,122.96,"F - Pizza",4835d0f5-2ea1-4c08-9ce6-f0090e0762a0,""
Item,d845f94f-a1a2-48e4-b3f3-6661084faec3,"Sausage Pizza",3,0,0,16.5,0,52.47,0,2.97,49.5,49.5,52.47,"F - Pizza",4835d0f5-2ea1-4c08-9ce6-f0090e0762a0,""
Item,c8f142ce-967a-4a7c-bb9f-9e907b46b555,"Sangria",13,0,0,10,0,137.8,0,7.8,130,130,137.8,"W - Wine Cocktails",f25c5491-b267-4dae-b6a1-49746b730576,""
Item,787b455f-53c6-4196-96fd-90efc5eb6bc3,"Wajito Growler",1,0,0,23,23,24.38,0,1.38,23,0,24.38," B - Growler - 64oz Fill",4ec9d096-a651-4e26-b099-b022c1ed491c,""
Item,8ef5c3e7-778a-4ec0-aeb5-b52a28dddad0,"Pretzel",17,0,0,10,0,180.2,0,10.2,170,170,180.2,"F - Bar Snacks",bda9df3e-9655-4f70-bdfa-d38b3bf157f4,""
Item,017b0e9e-5444-4882-849c-5d7f8cb5f78c,"Pinot Grigio (Levorado)",8,0,0,7,0,58.94,7,2.94,49,49,51.94,"W - Glass",b9b80726-cff7-4c49-8c30-5448d74d27c8,""
Item,8b5cff9b-c51b-4a6e-ba52-29725c7a0667,"Panini - Grilled Cheese",9,0,0,14.06,0,131.57,42,5.07,84.5,84.5,89.57,"F - Sandwiches",d8c228cf-db8a-4242-ae0d-a428e8c9e613,""
Item,8c36f0c3-ce9c-4f1d-8ea7-b7bdf9fd4a40,"Nachos - Chicken ",16,0,0,17,0,287.3,17,15.3,255,255,270.3,"F - BBQ",f5d56e7a-c775-4fd1-865f-f37cbc27dbcf,""
Item,c8f02b34-ea4d-4579-b462-cea80552d8e2,"Mac And Cheese",16,0,0,4.5,32,76.32,0,4.32,72,40,76.32,"F - Sides",0229ec17-9b38-43a6-b5d7-6cff05193390,""
Item,2ed3e128-3d69-4f30-ae7f-a82f851797a7,"Deli Turkey and Cheese Panini",12,0,0,16,0,203.52,0,11.52,192,192,203.52,"F - Sandwiches",d8c228cf-db8a-4242-ae0d-a428e8c9e613,""
Item,6a04773c-8d25-47d1-964e-a886a9c9f4b7,"Pork Sandwich",29,0,0,12.38,0,380.54,0,21.54,359,359,380.54,"F - BBQ",f5d56e7a-c775-4fd1-865f-f37cbc27dbcf,""
Item,6ac80e80-f5b6-4927-9ed0-b81ec5a079d5,"Pepperoni Pizza",30,0,0,16.5,0,522.72,33,27.72,462,462,489.72,"F - Pizza",4835d0f5-2ea1-4c08-9ce6-f0090e0762a0,""
Item,6251904e-2bbd-44a8-ab0a-97005af43876,"Panini - Cuban",24,0,0,17.5,0,445.2,0,25.2,420,420,445.2,"F - Sandwiches",d8c228cf-db8a-4242-ae0d-a428e8c9e613,""
Item,6878ce7b-d2d9-4179-8905-6585046bc67b,"Panini - BBQ Pork",12,0,0,17.13,0,216.81,17,11.31,188.5,188.5,199.81,"F - Sandwiches",d8c228cf-db8a-4242-ae0d-a428e8c9e613,""
Item,cf4eb74a-6556-40bf-9100-88f4665d1c29,"J Lohr Merlot",5,0,0,7,0,37.1,0,2.1,35,35,37.1,"W - Glass",b9b80726-cff7-4c49-8c30-5448d74d27c8,""
Item,fdcb1ca7-3645-4f30-a7c4-a1ee2577f972,"Cheese Pizza",42,0,0,15,0,665.1,45,35.1,585,585,620.1,"F - Pizza",4835d0f5-2ea1-4c08-9ce6-f0090e0762a0,""
Item,02a3886e-ff4d-4bd8-82db-bd11088dabec,"VA beer day FILL+GLASS",5,0,0,10,0,53,0,3,50,50,53,"Beer",2c8d1c72-b42a-4962-b5e8-1b8d3686b798,""
Item,a5a92aa0-6bdc-45f5-b346-5458abd038c0,"Hacienda Pitcher",11,0,0,22,0,256.52,0,14.52,242,242,256.52," B - Pitcher",d4d1910f-8e41-4be3-8e7a-90283facc95c,""
Item,0970769d-7dca-4b3c-947c-e35866748ebf,"Wrexham Red",6,0,0,7,0,43.68,14,1.68,28,28,29.68," B - Full",d8a05fab-22b9-41c4-a84c-200edae1237f,""
Item,3eadd033-8a2d-4456-9f02-19b263978234,"Meatlovers Pizza",6,0,0,20,0,127.2,0,7.2,120,120,127.2,"F - Pizza",4835d0f5-2ea1-4c08-9ce6-f0090e0762a0,""
Item,f8a2307b-1d02-450c-b1f2-03a7d2638bec,"Nachos - Vegetarian ",7,0,0,12,0,89.04,0,5.04,84,84,89.04,"F - BBQ",f5d56e7a-c775-4fd1-865f-f37cbc27dbcf,""
Item,ee46cc56-1594-4bf3-9a3d-256e6b972af4,"Chardonnay (DAOU)",16,0,0,9,0,152.64,0,8.64,144,144,152.64,"W - Glass",b9b80726-cff7-4c49-8c30-5448d74d27c8,""
Item,b3ce2a90-4aed-420f-8175-f5dfa3f227e3,"Red Blend",2,0,0,7,14,14.84,0,0.84,14,0,14.84,"W - Glass",b9b80726-cff7-4c49-8c30-5448d74d27c8,""
Item,0214ff86-1a46-4c83-ad39-15f1cf69411d,"Lucketts Crew-neck sweater",1,0,0,45,0,47.7,0,2.7,45,45,47.7,"M - Sweatshirt",9050d708-e2e7-4ea1-a4f4-b559dd32f605,""
Item,b7a70632-e44a-4045-9c43-e0b007705fc0,"Panini - Ham & Cheese Melt",15,0,0,15.5,0,243.66,46.5,11.16,186,186,197.16,"F - Sandwiches",d8c228cf-db8a-4242-ae0d-a428e8c9e613,""
Item,6d6f85fb-c36c-4969-9444-92e19ea9d33b,"Sunflowers",3,0,0,2,0,6.36,0,0.36,6,6,6.36,"Merchandise",68ac2df6-120c-4a20-89d3-0d6b8fc7f859,""
Item,fb47852e-276b-4a05-859d-f15f50e1abc8,"Lucketts Light Pitcher",10,0,0,19,0,201.4,0,11.4,190,190,201.4," B - Pitcher",d4d1910f-8e41-4be3-8e7a-90283facc95c,""
Item,e7ba87bf-11e2-4f48-b299-3cf50a6bdd4e,"BBQ Platter",12,0,0,25.5,0,324.36,0,18.36,306,306,324.36,"F - BBQ",f5d56e7a-c775-4fd1-865f-f37cbc27dbcf,""
Item,37641390-6bd3-4b88-9850-821fe0b510e4,"Panini- Pepperoni & Cheese",4,0,0,15.5,0,63.86,31,1.86,31,31,32.86,"F - Sandwiches",d8c228cf-db8a-4242-ae0d-a428e8c9e613,""
Item,3f53b26b-313c-4365-984a-249bc1ca6e26,"Panini- Spicy Salami",5,0,0,15.5,0,81.22,15.5,3.72,62,62,65.72,"F - Sandwiches",d8c228cf-db8a-4242-ae0d-a428e8c9e613,""
Item,f9e174d1-5016-4c69-83b6-d1b147da008d,"Magnet",2,0,0,3,0,6.36,0,0.36,6,6,6.36,"M - Sticker/Magnet",ab24c5c3-99fb-4f7f-a3db-7ff0a01cb292,""
Item,021c2b05-deef-4786-b4a6-8b9759395fe0,"Panini - Caprese",19,0,0,15.21,0,306.16,0,17.16,289,289,306.16,"F - Sandwiches",d8c228cf-db8a-4242-ae0d-a428e8c9e613,""
Item,7960ac28-c80f-48c7-8b2c-8b2685158779,"Fungi Pizza",10,0,0,15,160,159,0,9,150,-10,159,"F - Pizza",4835d0f5-2ea1-4c08-9ce6-f0090e0762a0,""
Item,e7713c0e-eab5-4fc3-a156-cbbf39dd3aae,"Electroplasm Pitcher",1,0,0,22.5,0,23.85,0,1.35,22.5,22.5,23.85," B - Pitcher",d4d1910f-8e41-4be3-8e7a-90283facc95c,""
Item,9e36851f-3f2e-40ac-9e6a-0f0f7ddd4621,"Half and Half Pizza",2,0,0,17,0,36.04,0,2.04,34,34,36.04,"F - Pizza",4835d0f5-2ea1-4c08-9ce6-f0090e0762a0,""
Item,2840365c-57b4-40e5-a5f7-9a4545026e3f,"Potato Salad",4,0,0,5.5,22,23.32,0,1.32,22,0,23.32,"F - Sides",0229ec17-9b38-43a6-b5d7-6cff05193390,""
Item,297d118f-7123-460c-9cbd-45e73e8d7151,"Bug Bracelet",6,0,0,3,0,19.08,0,1.08,18,18,19.08,"Merchandise",68ac2df6-120c-4a20-89d3-0d6b8fc7f859,""
Item,7661f4cc-1335-4027-8fc6-8e714597ab2f,"Chicken Sandwich",16,0,0,12.66,0,214.65,0,12.15,202.5,202.5,214.65,"F - BBQ",f5d56e7a-c775-4fd1-865f-f37cbc27dbcf,""
Item,e2e9667b-0ab8-4e16-b2a4-333cd51ec54a,"Deluxe Pizza",8,0,0,20,0,169.6,0,9.6,160,160,169.6,"F - Pizza",4835d0f5-2ea1-4c08-9ce6-f0090e0762a0,""
Item,0fd679ff-2900-441f-9d96-c2d81697b980,"Apple Juice",25,0,0,2.5,0,66.25,0,3.75,62.5,62.5,66.25,"N/A Beverages",127b20fc-b5b3-4952-812f-f0aa87329704,""
Item,093b9e08-bebf-4d7d-9a9a-206c47b6e3b9,"Wrexham Pitcher",4,0,0,23,0,97.52,0,5.52,92,92,97.52," B - Pitcher",d4d1910f-8e41-4be3-8e7a-90283facc95c,""
Item,c9daf097-afab-4307-9119-1838a8baac25,"Panini - BBQ Chicken",9,0,0,17,0,162.18,0,9.18,153,153,162.18,"F - Sandwiches",d8c228cf-db8a-4242-ae0d-a428e8c9e613,""
Item,1dc9314f-d4eb-4409-9292-56dfb77ace4f,"Gift Card OPEN $",3,0,0,26.67,0,30,30,0,0,0,50,"Gift Cards",e1a2d8b0-02d5-40b8-8f07-23b5b8789390,""
Item,3be037d1-70da-4f1f-ba06-137e349203ee,"Blue Ghost Fleet Long Sleeve SALE",2,0,0,20,70,42.4,0,2.4,40,-30,42.4,"Merchandise",68ac2df6-120c-4a20-89d3-0d6b8fc7f859,""
Item,67995482-9bc6-4efd-92e2-2dcfefb12711,"Catering Chicken Tender",2,0,0,80,0,160,0,0,160,160,160,"F - Catering",b7aa77c0-8a0c-4a74-b2ec-b8f63e303139,""
Item,33efddc9-5626-4e7d-9ab6-5daba26b8d61,"Catering  Slider Rolls",3,0,0,25,0,75,0,0,75,75,75,"F - Catering",b7aa77c0-8a0c-4a74-b2ec-b8f63e303139,""
Item,ae5ff52e-8bc2-4ffe-afa7-68672e39d2e5,"Coleslaw",4,0,0,3.5,0,14.84,0,0.84,14,14,14.84,"F - Sides",0229ec17-9b38-43a6-b5d7-6cff05193390,""
Item,d7ca40f3-8e86-4e5b-b309-7af8c7f09fd1," N/A Beer Free Wave",11,0,0,6.5,0,75.79,0,4.29,71.5,71.5,75.79," B - Full",d8a05fab-22b9-41c4-a84c-200edae1237f,""
Item,6598a2c2-c8eb-4230-9d03-c3b18e477aa7,"Drift 4 Pack",3,0,0,8.99,0,28.59,0,1.62,26.97,26.97,28.59," B - 4 Pack",88d793dd-8bd2-4669-9dd5-8f07d6758de5,""
Item,8672c654-316d-4198-aa6d-4ea792c532ae,"Cider Pitcher",3,0,0,22.5,0,71.55,0,4.05,67.5,67.5,71.55,"C - Pitcher",8296a197-d3e0-42d6-a153-d0d40b8a7082,""
Item,9a92bd01-9c80-4fbe-b66f-a58c37c88cdb,"Wraith Crowler ",1,0,0,14,0,14.84,0,0.84,14,14,14.84," B - Crowler - 32oz Fill",a1179b65-812b-469a-bb0d-e9ef7ebed6d5,""
Item,2a2d3a23-4a6e-4a80-a344-5497755c9cc9,"Campo Viejo Brut Champagne Bottle",2,0,0,22,0,46.64,0,2.64,44,44,46.64,"W - Bottles",6545a753-548f-4e87-addb-d8f8b7c47980,""
Item,1dd281d4-7008-44c9-bc50-14593f9b1315,"Mother Supreme Pizza",10,0,0,20,0,212,0,12,200,200,212,"F - Pizza",4835d0f5-2ea1-4c08-9ce6-f0090e0762a0,""
Item,116891b8-85b8-4a80-b478-344f0fc9e7f6,"Open Food",2,0,0,10,0,21.2,0,1.2,20,20,21.2,"Food",39e07a3c-179b-4153-99f6-9e716509a208,""
Item,1f37de68-4287-444f-b73b-c74806de1908,"Frose 10oz",7,0,0,8.5,0,63.07,0,3.57,59.5,59.5,63.07,"W - Wine Cocktails",f25c5491-b267-4dae-b6a1-49746b730576,""
Item,6ae529f5-0237-40e7-8cec-0582c1abafa8,"Drift Pitcher",6,0,0,19,0,120.84,0,6.84,114,114,120.84," B - Pitcher",d4d1910f-8e41-4be3-8e7a-90283facc95c,""
Item,2e862811-a721-4937-b118-2daaad432e3c,"Black Cherry - HN",1,0,0,6,0,6.36,0,0.36,6,6,6.36,"W - Wine Cocktails",f25c5491-b267-4dae-b6a1-49746b730576,""
Item,bec9ee84-40e3-4d04-8e1a-845648ef42e8,"River Run Dubai",4,0,0,22.5,0,95.4,0,5.4,90,90,95.4," B - 750ml Bottle",cfbc93f0-851b-4b07-94a7-04be06d3a4d3,""
Item,2f86279d-50f8-49e9-bf8f-e3737340741e,"Summer Breeze Crowler",2,0,0,14,0,29.68,0,1.68,28,28,29.68," B - Crowler - 32oz Fill",a1179b65-812b-469a-bb0d-e9ef7ebed6d5,""
Item,88cf1274-f9e6-46ab-9934-3ebd0a711ff9,"Sk8 Session Cabana",5,0,0,150,0,750,0,0,750,750,750,"E - Rentals",656e2707-f9f8-44ee-9efc-d34f4132fb79,""
Item,e1671c15-2f9c-4998-b97e-98557988e3f1,"Sangria Pitcher",2,0,0,40,0,84.8,0,4.8,80,80,84.8,"W - Wine Cocktails",f25c5491-b267-4dae-b6a1-49746b730576,""
Item,06629497-5bd8-4f6a-b1c3-f8a80dd2a655,"Vanish Water (can)",27,0,0,1.5,0,42.93,0,2.43,40.5,40.5,42.93,"N/A Beverages",127b20fc-b5b3-4952-812f-f0aa87329704,""
Item,f5d030fd-d8ff-4eb4-8a93-5900ef95e038,"Sparkling Water",4,0,0,5,0,21.2,0,1.2,20,20,21.2,"N/A Beverages",127b20fc-b5b3-4952-812f-f0aa87329704,""
Item,628c5b22-44c5-4cee-a7bf-1ed34188f713,"Pinot Noir (Mark West)",9,0,0,7,0,65.94,14,2.94,49,49,51.94,"W - Glass",b9b80726-cff7-4c49-8c30-5448d74d27c8,""
Item,ea122f1e-cf6d-4964-aaa1-0dd9014ca4dc,"Catering Mac and Cheese ",6,0,0,40,0,240,0,0,240,240,240,"F - Catering",b7aa77c0-8a0c-4a74-b2ec-b8f63e303139,""
Item,9bde7632-989f-4757-8a38-d756d7a0bd82,"Summer Breeze Pitcher",4,0,0,22.5,0,95.4,0,5.4,90,90,95.4," B - Pitcher",d4d1910f-8e41-4be3-8e7a-90283facc95c,""
Item,127da597-7d3f-4ac3-9972-a61885805e45,"Strawberry - Teq HN",1,0,0,6,0,6.36,0,0.36,6,6,6.36,"W - Wine Cocktails",f25c5491-b267-4dae-b6a1-49746b730576,""
Item,81575ec5-0bbf-4d33-9093-0b5921239374,"Pinot Grigio Bottle (Levorato)",1,0,0,26,0,27.56,0,1.56,26,26,27.56,"W - Bottles",6545a753-548f-4e87-addb-d8f8b7c47980,""
Item,23452fa3-3b4c-40d7-85f6-48255f7e96ee,"Branch T-Shirts",2,1,0,25,0,53,0,3,50,50,53,"M - Shirt",9018ba91-fac4-42c2-8e79-b6912804db58,""
Item,2a574e4d-7d29-4a78-86bb-61b2fdc849b8,"Fruit Tray",2,0,0,40,0,80,0,0,80,80,80,"F - Catering",b7aa77c0-8a0c-4a74-b2ec-b8f63e303139,""
Item,65d77506-8a6e-4ac6-8533-d90db19c28df,"Catering BBQ  Pork Platter",3,0,0,135,0,405,0,0,405,405,405,"F - Catering",b7aa77c0-8a0c-4a74-b2ec-b8f63e303139,""
Item,ae4a96c4-5e02-4723-9e8a-735bfa6a1d54,"Catering Coleslaw Tray",1,0,0,25,0,25,0,0,25,25,25,"F - Catering",b7aa77c0-8a0c-4a74-b2ec-b8f63e303139,""
Item,d8b955cc-b8eb-47e0-ada6-c606b9df422b,"Catering BBQ Chicken ",2,0,0,130,0,260,0,0,260,260,260,"F - Catering",b7aa77c0-8a0c-4a74-b2ec-b8f63e303139,""
Item,c9998620-b5a5-4604-a6bc-5869fa078cea,"Catering Pretzels bites w/ cheese",4,0,0,35,0,140,0,0,140,140,140,"F - Catering",b7aa77c0-8a0c-4a74-b2ec-b8f63e303139,""
Item,42e2a758-c563-4679-947f-27930883e750,"EC Muffin",6,0,0,5,0,31.8,0,1.8,30,30,31.8,"F - Taco Truck",20bfff94-e704-4c81-bf8f-73215dc2bce2,""
Item,257d3d3c-104e-44ae-a6f2-4815d48e079d,"Coffee",17,0,0,2,0,36.04,0,2.04,34,34,36.04,"N/A Beverages",127b20fc-b5b3-4952-812f-f0aa87329704,""
Item,c80818f1-7116-4374-9865-8c93903bd4cb,"Breakfast Potatos",4,0,0,3,0,12.72,0,0.72,12,12,12.72,"F - Taco Truck",20bfff94-e704-4c81-bf8f-73215dc2bce2,""
Item,c4a1db83-67b8-412a-b73c-c9eb070ad9ac,"Iced Coffee",22,0,0,4,0,93.28,0,5.28,88,88,93.28,"F - Taco Truck",20bfff94-e704-4c81-bf8f-73215dc2bce2,""
Item,b74f60da-f9b9-43a0-b84d-2a4120c6e8a6,"BEC Muffin",8,0,0,6,0,50.88,0,2.88,48,48,50.88,"F - Taco Truck",20bfff94-e704-4c81-bf8f-73215dc2bce2,""
Item,a1a45794-b994-4004-84f7-4c9bf56d2129,"EMP Highnoon/Luckyone",7,0,0,3,0,21.63,10.5,0.63,10.5,10.5,11.13,"W - Wine Cocktails",f25c5491-b267-4dae-b6a1-49746b730576,""
Item,2455f35b-77df-41d1-949b-925cf6a9c256,"SEC Biscuit ",5,0,0,6,0,31.8,0,1.8,30,30,31.8,"F - Taco Truck",20bfff94-e704-4c81-bf8f-73215dc2bce2,""
Item,f0a89f0f-20cc-4443-add4-896c185cdba9,"Stein Refill",2,0,0,10,0,21.2,0,1.2,20,20,21.2,"Beer",2c8d1c72-b42a-4962-b5e8-1b8d3686b798,""
Item,4f1250f7-d53c-422b-b1cd-27df1be90e9f,"CX Blueberry Muffin",29,0,0,4.5,0,138.33,0,7.83,130.5,130.5,138.33,"F - Taco Truck",20bfff94-e704-4c81-bf8f-73215dc2bce2,""
Item,2b803e4d-6297-4ebb-bd87-08abcc09d514,"CX Apple",9,0,0,1.75,0,16.74,0,0.99,15.75,15.75,16.74,"F - Taco Truck",20bfff94-e704-4c81-bf8f-73215dc2bce2,""
Item,c76a3583-2c92-4787-9b03-86bbd4e93798,"BEC Biscuit",9,0,0,6,0,57.24,0,3.24,54,54,57.24,"F - Taco Truck",20bfff94-e704-4c81-bf8f-73215dc2bce2,""
Item,23632e18-9bad-4b2b-82c7-6fbe3f572970,"Soda Can",10,0,0,2.5,0,27.5,0,2.5,25,25,27.5,"N/A Beverages",127b20fc-b5b3-4952-812f-f0aa87329704,""
Item,a2ee7937-568d-401a-ace3-2c3e78654877,"Water Bottle",1,0,0,1.5,0,1.59,0,0.09,1.5,1.5,1.59,"N/A Beverages",127b20fc-b5b3-4952-812f-f0aa87329704,""
Item,10efc557-c334-498a-9e38-31d1dfcb6cfa,"CX Banana ",9,0,0,1.5,0,14.31,0,0.81,13.5,13.5,14.31,"F - Taco Truck",20bfff94-e704-4c81-bf8f-73215dc2bce2,""
Item,910205f0-814f-4d3f-b90f-9174d39728fe,"Vanish Thrasher Hat",3,0,0,30,90,95.4,0,5.4,90,0,95.4,"M - Hat",fd945ea3-8849-4d11-a5d6-43c1c4a94cb3,""
Item,b77607ae-040a-4c06-b865-582d91c3b361,"CX Granola Bar",6,0,0,2,0,12.72,0,0.72,12,12,12.72,"F - Taco Truck",20bfff94-e704-4c81-bf8f-73215dc2bce2,""
Item,744ab5f2-2b1e-4c25-a22b-6d5042a8ec5f,"Cab Sauv (J Lohr) Bottle",1,0,0,26,0,27.56,0,1.56,26,26,27.56,"W - Bottles",6545a753-548f-4e87-addb-d8f8b7c47980,""
Item,cba6c68d-f7d7-4e8e-979c-ee0f88e52f63,"Field of Gold Pitcher",1,0,0,23,0,24.38,0,1.38,23,23,24.38," B - Pitcher",d4d1910f-8e41-4be3-8e7a-90283facc95c,""
Item,6383d76d-2eda-44ff-b8f6-307ba506d8c6,"Vanish Cross",8,0,0,17.99,0,152.56,0,8.64,143.92,143.92,152.56," B - 4 Pack",88d793dd-8bd2-4669-9dd5-8f07d6758de5,""
Item,d622357c-5888-49e1-9d77-ce51217a47f8,"River Run Bottle",2,0,0,18,0,38.16,0,2.16,36,36,38.16," B - 750ml Bottle",cfbc93f0-851b-4b07-94a7-04be06d3a4d3,""
Item,6065da87-7506-4a62-85ff-9c9c811e0f9f,"EC Biscuit",2,0,0,5,0,10.6,0,0.6,10,10,10.6,"F - Taco Truck",20bfff94-e704-4c81-bf8f-73215dc2bce2,""
Item,d0a30e2a-185a-4364-8466-3d90440c52cf,"SEC Muffin",11,0,0,6,0,69.96,0,3.96,66,66,69.96,"F - Taco Truck",20bfff94-e704-4c81-bf8f-73215dc2bce2,""
Item,23ce735d-5c37-4a4b-9b2b-f657bfe48b84,"Case Electroplasm",8,0,0,110,0,932.8,0,52.8,880,880,932.8,"C - Canned",5c35b783-8545-4e26-84ea-1b83353eda8d,""
Item,a3621c3c-2b80-4bca-a9e1-7d6233585393,"Bott Geyl Glass",1,0,0,6,0,6.36,0,0.36,6,6,6.36,"W - Glass",b9b80726-cff7-4c49-8c30-5448d74d27c8,""
Item,605640eb-3d2b-4e1d-849e-fcc918f93243,"Cold Brew",1,0,0,3.5,0,3.71,0,0.21,3.5,3.5,3.71,"F - Bar Snacks",bda9df3e-9655-4f70-bdfa-d38b3bf157f4,""
Item,357eb480-4b18-4acf-8961-894e584253f6,"Elegance",1,0,0,25,0,26.5,0,1.5,25,25,26.5," B - 750ml Bottle",cfbc93f0-851b-4b07-94a7-04be06d3a4d3,""
Item,840ef0d2-f4f5-494e-9fcb-66332d5bf734,"O'Fest Pitcher",6,0,0,23,0,144.9,23,6.9,115,115,121.9," B - Pitcher",d4d1910f-8e41-4be3-8e7a-90283facc95c,""
Item,c523325a-8ecd-4fa2-8a9c-0671aa158990,"VA beer day GLASS",3,0,0,5,0,15.9,0,0.9,15,15,15.9,"Beer",2c8d1c72-b42a-4962-b5e8-1b8d3686b798,""
Item,4663b86b-7481-4c09-9db0-b22a0608af70,"Super Juice Pitcher",1,0,0,23,0,24.38,0,1.38,23,23,24.38," B - Pitcher",d4d1910f-8e41-4be3-8e7a-90283facc95c,""
Item,a36af819-5172-4bfb-9497-12626f1795a8,"Darkness Crowler",2,0,0,14,28,29.68,0,1.68,28,0,29.68," B - Crowler - 32oz Fill",a1179b65-812b-469a-bb0d-e9ef7ebed6d5,""
Modifier,802984e8-fbf6-4b21-936e-718b063b72b3,"None",523,0,0,0,0,0,0,0,0,0,0,"",,"Add On"
Modifier,bcc55484-978e-4e42-9f69-c5da96c980c5,"No Tomato",39,0,0,0,0,0,0,0,0,0,0,"",,"Add On"
Modifier,4393629c-c098-41cd-985c-1bcb1490fec7,"American",41,0,0,1,0,43.17,4.85,2.17,36.15,36.15,38.32,"",,"Add On"
Modifier,d60d32aa-4f93-40f2-b071-977d802f7bdd,"Combo Fry",216,0,0,3.5,0,798.26,51.98,42.25,704.03,704.03,746.28,"",,""
Modifier,94d9b6fd-9b81-4077-a7ea-638b4acb90ca,"Pickles",32,0,0,0.5,0,16.87,1.5,0.87,14.5,14.5,15.37,"",,"Add On"
Modifier,cc06b34b-d389-4c92-83fb-5bef57d922f8,"Cheddar",46,0,0,1,0,48.64,2,2.64,44,44,46.64,"",,"Add On"
Modifier,85d79f84-f441-4528-9f8e-9e73251fc189,"No Lettuce",31,0,0,0,0,0,0,0,0,0,0,"",,"Add On"
Modifier,92cc4cbd-88cf-498d-b6b4-0e581fe965f7,"No Onion",36,0,0,0,0,0,0,0,0,0,0,"",,"Add On"
Modifier,0485ddf1-9fdd-45cd-a0c0-fa50509be0b5,"Extra Patty",12,0,0,3.5,0,43.53,16.27,1.54,25.72,25.72,27.26,"",,"Add On"
Modifier,381b3bc9-68f0-4ad8-9cd1-142e8089df62,"Provolone",10,0,0,1,0,10.48,2,0.48,8,8,8.48,"",,"Add On"
Modifier,a0368fa0-bd22-4473-b5a2-db0c096af9ff,"Add Jalapenos",21,0,0,0.5,0,11.07,1,0.57,9.5,9.5,10.07,"",,"Add On"
Modifier,534cec41-7702-4a85-9138-b15fee77d6eb,"Swiss",7,0,0,1,0,7.42,0,0.42,7,7,7.42,"",,"Add On"
Modifier,7840da05-8189-4eb2-baf7-3abd51b0c3c7,"Baconn",18,0,0,2.25,0,42.71,4.72,2.21,35.78,35.78,37.99,"",,"Add On"
Modifier,27367258-57fc-41ec-ac33-d15dc64762af,"Mayo on Side",1,0,0,0,0,0,0,0,0,0,0,"",,"Add On"
Modifier,82a0f458-4bc2-4fb0-9a93-cde28e4371a2,"No Slaw",4,0,0,0,0,0,0,0,0,0,0,"",,"Add On"
